SK_ID_CURR,TARGET
0.4475511716425451,0.8238459526977648
0.6661408216655625,0.8094992009592634
0.561133691881028,0.7169926565183684
0.6295150623715796,0.8283488802724326
0.7535789272761977,0.7803466303626088
0.2538427854440115,0.2664358869152916
0.13286381550138665,0.5156195127938328
0.6102927141461661,0.48309813690853043
0.6260680641792888,0.6899063424053118
0.5874745966338434,0.5531214992220315
0.8009723454184117,0.8246607374096955
0.4626247712293545,0.36498770802543923
0.5927405319829783,0.38361583130441596
0.6105649933193357,0.34928216458351885
0.4740801455149726,0.8297030929876701
0.10685694396101636,0.3852515751572746
0.37742103903978086,0.5696894058742789
0.25300349191022087,0.837577476585956
0.49570528726856267,0.7686834165397501
0.09478964328621309,0.230298508569704
0.919871327038164,0.3646195757715732
0.2171356230982563,0.3296619369141678
0.8887220282272099,0.3397055117882753
0.8247616855484319,0.4340809670500157
0.3543923963935641,0.18932236815903403
0.41668257301011646,0.7968768950059626
0.41592748952988334,0.43740936262536795
0.9766289031359823,0.9042711277821271
0.6061187024914948,0.3779583022505243
0.056288806799681124,0.21809926307855468
0.05765581666909941,0.6369963238061798
0.4626163502239987,0.6165224127895164
0.6934754050503575,0.7580830830695588
0.5681848803655839,0.32438564957497634
0.8966826852901879,0.6584500866745443
0.8637509403455981,0.1601121543806817
0.994821081706208,0.7613905251951698
0.6708650056701436,0.8004115427015337
0.318563825606593,0.8148623606004668
0.7807338625467366,0.30980352366477615
0.11427584967944038,0.8511199885471021
0.3155715617035132,0.1311164563525511
0.8892974635931867,0.20898082029335707
0.9406347192436815,0.5032338245664774
0.7799029900183017,0.7314873775532551
0.10384783804722497,0.34922799122700143
0.22432996867386001,0.44839387431514566
0.8581902698090116,0.4998661388909878
0.8310886675723925,0.87629016979443
0.8963093540527491,0.7647468511537134
0.8150999854035907,0.17655018547917478
0.4074054321098548,0.5616479751381697
0.4296846052794089,0.5805805889592459
0.771212512491158,0.6966569922724313
0.09106755891896745,0.2948709907685435
0.04140327633248375,0.4710865112978517
0.4466164400480559,0.10719726262743431
0.716200891503767,0.4275593385848521
0.25106946768018146,0.8736354793030201
0.4087471789632058,0.27179085476039566
0.6974080145514973,0.48112569709613606
0.23198466254224537,0.5368603820222235
0.6982192380674354,0.4354264936274901
0.4245337570034694,0.8985240145052085
0.6350897679170924,0.26938961415461005
0.7000044912028563,0.3462954086023879
0.16902080549723225,0.143085044541555
0.8307041083278128,0.3915619816098662
0.15422790608894826,0.6640616136215953
0.7876503149456002,0.7138283575697666
0.3796778684751243,0.5362314153056823
0.05218497018964102,0.6634495196492574
0.11786319796099387,0.8279107056246269
0.03312262106598696,0.7333631334971125
0.7541683976511009,0.14476303807760038
0.4229702570090834,0.6780645761829771
0.30226637324141337,0.6155916627563228
0.9685700010105207,0.6169146699956942
0.7980446425563927,0.33391648442795996
0.2926046730965721,0.8605820938824066
0.5661301550587786,0.7911044624809886
0.5023213904764043,0.8753810188590365
0.42773373903865797,0.6608677446081788
0.29429448817129444,0.6471576976405009
0.7293348528569663,0.33819127220871115
0.35034750682101434,0.8532838231901023
0.7098205764458866,0.6779417604502802
0.7158696652931071,0.09323477891053839
0.4952505529793517,0.8228684670020385
0.9242277938088768,0.3535672769827533
0.3864680057936517,0.4174406032981197
0.8179378642084816,0.27456907430408073
0.452794650977398,0.0934092211210954
0.2536603303279701,0.3293972714877494
0.6197747661767513,0.33632997388557895
0.9256509437140001,0.6985139498043245
0.5819560311240358,0.5430738252620784
0.6865364966372118,0.2722066613317821
0.7825977117321445,0.25794205204237475
0.7591732818342072,0.12356171538259217
0.21040162581543398,0.5646534304535322
0.8596218407194907,0.9414747529840162
0.47129559974400137,0.766548440642139
0.588445819251541,0.5828465140548408
0.005919966765098872,0.26158428414376134
0.7950186946318898,0.7090415355292582
0.22434961768635686,0.7053202960220791
0.1992185307029855,0.5788076225159592
0.4065605245724936,0.5960438969745359
0.7490961454251484,0.5317432501005861
0.0904780885440643,0.21247845896410622
0.7927478301876201,0.7225353423964972
0.3369019682696518,0.23921961590905386
0.5005164883284865,0.2337485317784483
0.35715448615025314,0.2559538892027723
0.7145559884576086,0.714466350980185
0.5554326712551789,0.683615275539925
0.28273525481962203,0.6455049580785408
0.05001515780964033,0.4544774346614095
0.709503385244153,0.1866299167194818
0.39703075351155925,0.4675626476373868
0.7106542559761068,0.14716614767139274
0.2936432637571157,0.33097314085008966
0.0030764739566374044,0.2738536181780785
0.5673175168139407,0.736185006950481
0.9722050683224235,0.509296141605017
0.8857915183634057,0.8591699574560592
0.16482433782827882,0.2919264228971117
0.1550222875941749,0.24239344255855572
0.41612678665663627,0.10268862935964645
0.6227894860941131,0.24738623178357905
0.40889314305603897,0.4439896866585389
0.9206629015416052,0.2827036957858695
0.309536507865219,0.5207398978823654
0.008143112179019307,0.5916030592059612
0.32469993150915644,0.40880200405256845
0.8829760955727968,0.8639892737793872
0.7416351346799457,0.8489795836218106
0.08654828604470993,0.47085697396133463
0.3503755768388669,0.3725799732619015
0.24485476572763099,0.5905883464114985
0.9843116670222203,0.6937742035495021
0.15830367268113582,0.445615513315874
0.7640602719423328,0.35519426581076896
0.23781761225200138,0.48338018631817703
0.7561725969257715,0.6273886036190331
0.19401434939312617,0.8502978870647266
0.17942636111516563,0.1840090223776888
0.6959231106070983,0.2188139713016547
0.6530377373320009,0.8939506858893795
0.19634416087488632,0.49006890586756024
0.6516033594197366,0.8259995300043674
0.7980502565599632,0.33684084754375543
0.7146430055129515,0.1592007404597167
0.13186171586405127,0.7232922098048933
0.23818532948586957,0.6151382212264431
0.5330440250159999,0.38481343362117537
0.20644936730179758,0.7552649128446745
0.1530630003480682,0.7272310192768008
0.11902810370187394,0.5522893450588695
0.9298558323883093,0.39601691169836556
0.9130025936696495,0.6477789977179214
0.29738219013507294,0.879010094698777
0.8597593838069681,0.45096492022361684
0.5169655187900699,0.058620375463070945
0.14415638368346,0.5958506673011157
0.9569995396517073,0.2473837641833138
0.3049414459427596,0.1706492931498355
0.9080819195401009,0.31068612505917614
0.7853345384727664,0.9012192872150842
0.41928747066683136,0.5109486681426606
0.9981950978520822,0.5111680000611097
0.6702250092631059,0.2892211366047819
0.43463054242502497,0.6349601040875894
0.2007820306973715,0.5707596079956903
0.6368497580364461,0.5083329221399637
0.7423593411405409,0.46162130941512025
0.9232060451590447,0.3394086104475602
0.7422105700459225,0.7959282048687761
0.026660902956334276,0.28503982165483044
0.3662940839630374,0.29762897397693444
0.5909777348618394,0.18670949359229744
0.1026380202777809,0.29684637848961015
0.0011845547533768097,0.43048291945844785
0.09912084704085872,0.6902908090609232
0.7736265340264756,0.2727878266020677
0.12637683437566666,0.8446361333585899
0.45918619404241934,0.2836826496912978
0.17284955593231754,0.16776184155998475
0.9287161896634966,0.4030415909110059
0.8124445617147411,0.42108652804533875
0.43300809539314866,0.703364461142541
0.5074441687344913,0.6390462538521497
0.5019031472104016,0.5056299010202349
0.9512171159740856,0.4787446848476519
0.9621896859526402,0.46827926982913975
0.2831815681034773,0.7610829546141238
0.15859840786858737,0.7696913619124843
0.5531449648001976,0.3152232217661832
0.24178109877277876,0.3528717888520472
0.7847113840764401,0.6060315164981755
0.1395641287627859,0.5862568726420687
0.7279510009768366,0.6936249277318205
0.9638009049773755,0.2628486642391522
0.06192807338625467,0.8017984117017763
0.47735310959657773,0.6886019838736797
0.7922537978734154,0.24216247519695142
0.8523825831153229,0.22443194168568487
0.08496794403961239,0.5005469693581204
0.5040785735939728,0.4336782178074038
0.7779886148007591,0.7465824417125758
0.002195075396067947,0.6406808190347457
0.8738056207403748,0.8647584356787833
0.201674657265082,0.7004981418198012
0.9072454330080955,0.8111614044414626
0.549490248475798,0.1802408834517483
0.30263409047528156,0.14992728683482168
0.5574003795066413,0.33642594819325217
0.19883958546197633,0.7693941758848724
0.8262943085231802,0.6559586157883959
0.451475360138329,0.8047169238316412
0.2871141776046169,0.12790482270377693
0.46601001538236975,0.14835573288369452
0.5791658713494942,0.44499047419470317
0.03464401603359418,0.29220272529973756
0.3383756442069097,0.20465699364071832
0.3357230275198455,0.639710312591337
0.9141534644016034,0.5658781989218064
0.5099367863197961,0.5512530340739936
0.6731386771161986,0.1069686190780566
0.09135106609927801,0.44774850809479405
0.1975062596139811,0.16137557736124902
0.9996014057464939,0.8653733762722905
0.8780554214432481,0.8630053241639097
0.9013563432626344,0.25310970254890275
0.06407823675375857,0.41532890418207813
0.9216593871753702,0.7298780783408872
0.42561164568900667,0.28913798947082203
0.1693071196793281,0.731706810121601
0.9020833567250148,0.708771944893928
0.8591418434142124,0.858396907145478
0.0319099962947576,0.7165915479966257
0.4560227030304391,0.11218123808987518
0.8849578388331856,0.3306112889051276
0.7296745000729821,0.4747209970865527
0.9402445459955313,0.9243495490257063
0.7167650988626029,0.8113452467600848
0.5537765402018795,0.8282018460524232
0.0985706746909491,0.15781052696408632
0.07857640097459101,0.6956721539514261
0.6990276545815883,0.6983355577964505
0.013827290794156955,0.5956616499700821
0.48043519755678565,0.2562313258190132
0.9423469903326858,0.6955682669322365
0.18330844458417073,0.22662761792840708
0.2174472002964194,0.8093060573527924
0.4174404634921347,0.610956324378841
0.45356657646834264,0.20146041139251442
0.7428196894333225,0.747711734083934
0.43602842931408103,0.641832105474284
0.1787891717099132,0.8158948609823738
0.7501487710946184,0.3467229490229963
0.313283855248532,0.12767561439405556
0.2999421757632238,0.1623838172611812
0.38912623648428635,0.8245424834453742
0.8239841460539168,0.8963559181713266
0.10557975814872617,0.7379956145455397
0.9796211670390622,0.8459005880776032
0.20642410428573033,0.776177438396287
0.24349898386535374,0.3414785611773369
0.5680585652852475,0.20968921013847724
0.5616810572291524,0.7527823854465191
0.8689916126786656,0.7463862758685436
0.07444730134848365,0.26394841301588934
0.20471464019851116,0.6770817126148773
0.1629997866678643,0.6879145538540306
0.8949928702154655,0.5305683254469767
0.35719659117703195,0.7253565153214603
0.7337839506865926,0.2337716826558831
0.5064252270864444,0.11318310858930372
0.06390700964485813,0.3113096976695263
0.13527783703670432,0.8422717436746134
0.5092771409002615,0.5122267877778456
0.6749295442551901,0.5391115062247882
0.231692734356579,0.31524609716717333
0.691162435579309,0.30758050821377997
0.6350139788688905,0.6458460979232764
0.9486543233441496,0.3307645035672394
0.13369749503160683,0.17569373525400178
0.33615249879298925,0.426319554097075
0.11228287841191065,0.8117114655585378
0.09841348259097493,0.6886798741514963
0.40147143033582966,0.4156464752828445
0.4883453285876289,0.5083360197709434
0.23891234294825014,0.3123640972000514
0.6220933496513703,0.5338681481241936
0.08153217385446254,0.40257561589023855
0.7794201857112382,0.2220521201324512
0.43572808012305897,0.6326509349921332
0.81071264161324,0.7179161392628788
0.8148670042554147,0.23935049620692989
0.7664630654705096,0.5904486653080909
0.7999898947935731,0.5555120775760902
0.46277354232397294,0.8516244651594516
0.3366633731179053,0.23908459307820656
0.3218817017167622,0.4516543733981573
0.9803706365157248,0.6991753577502079
0.9932407397011105,0.4272952884567501
0.7742496884228018,0.2864272489383829
0.596030338075295,0.06130056139208965
0.019952168689579275,0.35829449241541217
0.03216824045900091,0.43639000157682195
0.2755072252225952,0.49166863365700175
0.42427551283922615,0.2995688993649104
0.26582026206168663,0.29685181233689306
0.7434260018189371,0.5641566529027504
0.050388489047079044,0.2853623393615712
0.3660975938380696,0.5365741638887357
0.33632372590188964,0.4391811014389861
0.27490652684055106,0.766483583229346
0.7101939076833252,0.32558341167202365
0.2679704254291906,0.6933669933910835
0.059738611993757185,0.18809784052482698
0.2692251552271987,0.2437466685214314
0.7852531354209942,0.1632820754872998
0.4513041330294286,0.8533473466521451
0.20728866083558828,0.7876914695004449
0.32533150691083834,0.17955302680089094
0.30728809943523117,0.5337350303769739
0.736338322311173,0.8171271685687831
0.7104240818297161,0.7036082903446008
0.10626747358611316,0.6796166046534237
0.23032291748537548,0.29308999915222844
0.17201026239852685,0.2904843045526759
0.7039230656950698,0.7626675872903261
0.86687794033437,0.8130332424352844
0.6017510077136409,0.40969502278742576
0.5223465412124002,0.33355853978258043
0.8249020356376946,0.5067913373798962
0.09254965586158109,0.7468471414828212
0.061055095831040906,0.51193933019234
0.602396618124249,0.7238487843663955
0.572998888427293,0.5756495149570465
0.5014764829390431,0.5204336367038591
0.20523954953235346,0.16876308168308227
0.18954279554921794,0.4245652813436377
0.9216060541414504,0.5096063606036436
0.6798305693722421,0.3437458170791967
0.38747852643634284,0.5512428090577869
0.23398324781334556,0.6050498046918686
0.07173012362035863,0.7836725905495854
0.1570742058991949,0.1567489485538529
0.8297216577029742,0.6881297953962826
0.8711445830479547,0.4254085643586966
0.017945162413123272,0.4762964815205482
0.9993010565554719,0.7004133596178193
0.2915239774092496,0.09126486128963143
0.7815675420769568,0.36809338839635697
0.018877087005827298,0.4304068580484611
0.835352503284192,0.8211034018617316
0.3216487205685863,0.5393360731562171
0.6675443225581891,0.44474506667611813
0.1336862670244658,0.3788240950029449
0.5278847557347046,0.46701573376316996
0.8333090059845278,0.3994180907191369
0.5221809281070703,0.24099835850404092
0.7635213275995643,0.46615714501567707
0.8616232329923761,0.9152302585523685
0.28086859863242875,0.4484662420604968
0.009181702839562988,0.37069317159726956
0.8795683954054994,0.6222836131634737
0.7993414773811796,0.6791143639532072
0.042663620134062386,0.7690332944360928
0.6690039634865208,0.5759460738606743
0.4706275333191111,0.3530493219779568
0.412542245376868,0.5306036737938916
0.8383812582104802,0.49694343826588994
0.4645251114379708,0.24952495282605314
0.3943416458012867,0.8581925830498411
0.35278959837418455,0.42871784893586273
0.06691330855686423,0.5619351023969252
0.317842426147783,0.6609028120793179
0.8928174438318943,0.637907517397322
0.20974198039589953,0.1089009298268245
0.19470487183229845,0.7612328708932745
0.6106407823675376,0.7648010204082383
0.36044148524078456,0.5240218259664
